,datenum,year,month,day,datetime,data_mean_global,data_mean_nh,data_mean_sh
21579,656812,1798,4,15,15-Apr-1798 00:00:00,282.31155575476004,283.863216116216,280.75989539330504
21580,656842,1798,5,15,15-May-1798 00:00:00,282.25655783041304,283.76828621344396,280.744829447383
21581,656873,1798,6,15,15-Jun-1798 00:00:00,281.525682357473,282.255775347923,280.795589367024
21582,656903,1798,7,15,15-Jul-1798 00:00:00,279.88795871899504,278.97656860065604,280.799348837334
21583,656934,1798,8,15,15-Aug-1798 00:00:00,278.287552871245,275.918214812293,280.65689093019796
21584,656965,1798,9,15,15-Sep-1798 00:00:00,278.250151098824,276.018439835842,280.481862361806
21585,656995,1798,10,15,15-Oct-1798 00:00:00,279.28949399058604,278.130111651169,280.448876330002
21586,657026,1798,11,15,15-Nov-1798 00:00:00,280.296618708419,280.011938672363,280.581298744474
21587,657056,1798,12,15,15-Dec-1798 00:00:00,280.93660948447604,281.257552945876,280.615666023077
21588,657087,1799,1,15,15-Jan-1799 00:00:00,281.399944150887,282.083937526238,280.715950775537
21589,657118,1799,2,15,15-Feb-1799 00:00:00,281.786051654227,282.743177179793,280.82892612866
21590,657146,1799,3,15,15-Mar-1799 00:00:00,282.13128059547404,283.389021400974,280.873539789973
21591,657177,1799,4,15,15-Apr-1799 00:00:00,282.375438999653,283.92724167461,280.823636324697
21592,657207,1799,5,15,15-May-1799 00:00:00,282.323543939963,283.83541463649397,280.811673243431
21593,657238,1799,6,15,15-Jun-1799 00:00:00,281.595832170919,282.32606747487006,280.865596866968
21594,657268,1799,7,15,15-Jul-1799 00:00:00,279.961211945514,279.049964140677,280.872459750352
21595,657299,1799,8,15,15-Aug-1799 00:00:00,278.36372808995,275.994532344499,280.7329238354
21596,657330,1799,9,15,15-Sep-1799 00:00:00,278.328945758759,276.097376809279,280.56051470823996
21597,657360,1799,10,15,15-Oct-1799 00:00:00,279.370484410733,278.211244384818,280.529724436648
21598,657391,1799,11,15,15-Nov-1799 00:00:00,280.37926009286303,280.094722370309,280.663797815417
21599,657421,1799,12,15,15-Dec-1799 00:00:00,281.020277496308,281.341363271209,280.699191721408
21600,657452,1800,1,15,15-Jan-1800 00:00:00,281.481045163806,282.165180852658,280.796909474954
21601,657483,1800,2,15,15-Feb-1800 00:00:00,281.867502271932,282.824770110999,280.910234432864
21602,657511,1800,3,15,15-Mar-1800 00:00:00,282.212856603973,283.47073972297403,280.954973484971
21603,657542,1800,4,15,15-Apr-1800 00:00:00,282.456967004012,284.00891199247,280.905022015553
21604,657572,1800,5,15,15-May-1800 00:00:00,282.404901064233,283.916914074266,280.8928880542
21605,657603,1800,6,15,15-Jun-1800 00:00:00,281.67694605815,282.407323675602,280.946568440697
21606,657633,1800,7,15,15-Jul-1800 00:00:00,280.04206075774397,279.130955266408,280.953166249081
21607,657664,1800,8,15,15-Aug-1800 00:00:00,278.44434050821,276.07528707626,280.813393940159
21608,657695,1800,9,15,15-Sep-1800 00:00:00,278.40940098307203,276.177974347093,280.640827619052
21609,657725,1800,10,15,15-Oct-1800 00:00:00,279.450912160116,278.291814447702,280.61000987253
21610,657756,1800,11,15,15-Nov-1800 00:00:00,280.459840605322,280.175445196269,280.744236014375
21611,657786,1800,12,15,15-Dec-1800 00:00:00,281.101226104232,281.42245419263304,280.77999801582996
21612,657817,1801,1,15,15-Jan-1801 00:00:00,281.56558184016,282.249859842514,280.881303837807
21613,657848,1801,2,15,15-Feb-1801 00:00:00,281.952387278677,282.909797431246,280.99497712610804
21614,657876,1801,3,15,15-Mar-1801 00:00:00,282.298039808383,283.556065240885,281.04001437588
21615,657907,1801,4,15,15-Apr-1801 00:00:00,282.54238713317994,284.09447443513903,280.99029983122
21616,657937,1801,5,15,15-May-1801 00:00:00,282.490483020255,284.002638343789,280.97832769672
21617,657968,1801,6,15,15-Jun-1801 00:00:00,281.762600916393,282.493120847346,281.032080985439
21618,657998,1801,7,15,15-Jul-1801 00:00:00,280.127685766843,279.216722589008,281.038648944678
21619,658029,1801,8,15,15-Aug-1801 00:00:00,278.529819090072,276.160907971623,280.89873020852
21620,658060,1801,9,15,15-Sep-1801 00:00:00,278.494602732874,276.263318410395,280.72588705535196
21621,658090,1801,10,15,15-Oct-1801 00:00:00,279.53569284630197,278.376737447389,280.694648245215
21622,658121,1801,11,15,15-Nov-1801 00:00:00,280.54404216961,280.259789074059,280.828295265162
21623,658151,1801,12,15,15-Dec-1801 00:00:00,281.184676661607,281.50604706351004,280.863306259704
21624,658182,1802,1,15,15-Jan-1802 00:00:00,281.64809567887994,282.332515994734,280.963675363025
21625,658213,1802,2,15,15-Feb-1802 00:00:00,282.033764860267,282.991317326337,281.076212394197
21626,658241,1802,3,15,15-Mar-1802 00:00:00,282.378075689838,283.636243435842,281.119907943834
21627,658272,1802,4,15,15-Apr-1802 00:00:00,282.62092225015897,284.173151865619,281.068692634698
21628,658302,1802,5,15,15-May-1802 00:00:00,282.567426057619,284.079723694655,281.055128420583
21629,658333,1802,6,15,15-Jun-1802 00:00:00,281.83792837787104,282.56859062232496,281.107266133416
21630,658363,1802,7,15,15-Jul-1802 00:00:00,280.201441975038,279.290621110704,281.112262839371
21631,658394,1802,8,15,15-Aug-1802 00:00:00,278.602116186456,276.233347381509,280.970884991403
21632,658425,1802,9,15,15-Sep-1802 00:00:00,278.565620677793,276.334478668816,280.79676268677
21633,658455,1802,10,15,15-Oct-1802 00:00:00,279.605679418972,278.446866333561,280.764492504384
21634,658486,1802,11,15,15-Nov-1802 00:00:00,280.61331296811903,280.329202186068,280.89742375016897
21635,658516,1802,12,15,15-Dec-1802 00:00:00,281.25361510291197,281.575127818316,280.932102387508
21636,658547,1803,1,15,15-Jan-1803 00:00:00,281.717152998811,282.401715628167,281.032590369455
21637,658578,1803,2,15,15-Feb-1803 00:00:00,282.103460113525,283.061154893096,281.145765333954
21638,658606,1803,3,15,15-Mar-1803 00:00:00,282.448981985363,283.707292044868,281.190671925858
21639,658637,1803,4,15,15-Apr-1803 00:00:00,282.693552409533,284.245924338495,281.141180480571
21640,658667,1803,5,15,15-May-1803 00:00:00,282.642175236148,284.15461518668496,281.129735285611
21641,658698,1803,6,15,15-Jun-1803 00:00:00,281.915073597249,282.645878155205,281.184269039293
21642,658728,1803,7,15,15-Jul-1803 00:00:00,280.281142123345,279.370463572512,281.191820674177
21643,658759,1803,8,15,15-Aug-1803 00:00:00,278.684412018157,276.315785526711,281.053038509603
21644,658790,1803,9,15,15-Sep-1803 00:00:00,278.650434813739,276.41943511826304,280.881434509215
21645,658820,1803,10,15,15-Oct-1803 00:00:00,279.692816346401,278.534145574491,280.851487118312
21646,658851,1803,11,15,15-Nov-1803 00:00:00,280.70245904065496,280.418490572105,280.98642750920396
21647,658881,1803,12,15,15-Dec-1803 00:00:00,281.344338540566,281.665993569472,281.02268351166
21648,658912,1804,1,15,15-Jan-1804 00:00:00,281.80890388797997,282.493608830837,281.124198945123
21649,658943,1804,2,15,15-Feb-1804 00:00:00,282.19557040699,283.153407500063,281.23773331391703
21650,658972,1804,3,15,15-Mar-1804 00:00:00,282.540679072312,283.799131445319,281.28222669930597
21651,659003,1804,4,15,15-Apr-1804 00:00:00,282.784108250953,284.336622493416,281.23159400849
21652,659033,1804,5,15,15-May-1804 00:00:00,282.73099988342096,284.243582147459,281.218417619383
21653,659064,1804,6,15,15-Jun-1804 00:00:00,282.001716710378,282.73266358183497,281.270769838921
21654,659094,1804,7,15,15-Jul-1804 00:00:00,280.36529297095296,279.454756733622,281.275829208284
21655,659125,1804,8,15,15-Aug-1804 00:00:00,278.76589947748903,276.397415299545,281.134383655434
21656,659156,1804,9,15,15-Sep-1804 00:00:00,278.729227370663,276.498369988689,280.960084752638
21657,659186,1804,10,15,15-Oct-1804 00:00:00,279.769022095403,278.610493636995,280.927550553812
21658,659217,1804,11,15,15-Nov-1804 00:00:00,280.776325684845,280.492499529797,281.060151839893
21659,659247,1804,12,15,15-Dec-1804 00:00:00,281.416253391673,281.73805073408,281.094456049266
21660,659278,1805,1,15,15-Jan-1805 00:00:00,281.87939386635503,282.564241122713,281.19454660999696
21661,659309,1805,2,15,15-Feb-1805 00:00:00,282.265302041606,283.22328144818,281.307322635032
21662,659337,1805,3,15,15-Mar-1805 00:00:00,282.61044884164,283.869043528148,281.351854155133
21663,659368,1805,4,15,15-Apr-1805 00:00:00,282.85469595212504,284.40735250808996,281.302039396161
21664,659398,1805,5,15,15-May-1805 00:00:00,282.803053126245,284.31577770378505,281.29032854870604
21665,659429,1805,6,15,15-Jun-1805 00:00:00,282.075747678774,282.806836863733,281.344658493816
21666,659459,1805,7,15,15-Jul-1805 00:00:00,280.441678422952,279.531284499122,281.352072346782
21667,659490,1805,8,15,15-Aug-1805 00:00:00,278.844880745232,276.476538880789,281.213222609676
21668,659521,1805,9,15,15-Sep-1805 00:00:00,278.810910360401,276.58019529192796,281.041625428874
21669,659551,1805,10,15,15-Oct-1805 00:00:00,279.8533772875,278.694991142592,281.011763432407
21670,659582,1805,11,15,15-Nov-1805 00:00:00,280.863188133772,280.579504292225,281.14687197531896
21671,659612,1805,12,15,15-Dec-1805 00:00:00,281.50532272601504,281.827262381923,281.183383070107
21672,659643,1806,1,15,15-Jan-1806 00:00:00,281.970234288807,282.655223858667,281.285244718947
21673,659674,1806,2,15,15-Feb-1806 00:00:00,282.35734232897397,283.31546404905,281.399220608899
21674,659702,1806,3,15,15-Mar-1806 00:00:00,282.702988008975,283.961725008984,281.444251008966
21675,659733,1806,4,15,15-Apr-1806 00:00:00,282.947029486622,284.499828356088,281.394230617157
21676,659763,1806,5,15,15-May-1806 00:00:00,282.894598791643,284.407465682684,281.381731900603
21677,659794,1806,6,15,15-Jun-1806 00:00:00,282.166051093219,282.897282591679,281.43481959476003
21678,659824,1806,7,15,15-Jul-1806 00:00:00,280.530413058997,279.620161448668,281.440664669326
21679,659855,1806,8,15,15-Aug-1806 00:00:00,278.931847929837,276.563648378896,281.30004748077897
21680,659886,1806,9,15,15-Sep-1806 00:00:00,278.896039274931,276.665466519959,281.126612029903
21681,659916,1806,10,15,15-Oct-1806 00:00:00,279.936724967728,278.778481136321,281.094968799134
21682,659947,1806,11,15,15-Nov-1806 00:00:00,280.944939469876,280.661397941831,281.228480997921
21683,659977,1806,12,15,15-Dec-1806 00:00:00,281.585790462581,281.907872431991,281.263708493172
21684,660008,1807,1,15,15-Jan-1807 00:00:00,282.049859024827,282.734990908188,281.364727141466
21685,660039,1807,2,15,15-Feb-1807 00:00:00,282.43669251784803,283.394956551424,281.47842848427103
21686,660067,1807,3,15,15-Mar-1807 00:00:00,282.782756776629,284.041636090139,281.52387746311797
21687,660098,1807,4,15,15-Apr-1807 00:00:00,283.027919521932,284.580860704899,281.47497833896597
21688,660128,1807,5,15,15-May-1807 00:00:00,282.977175246092,284.490184450634,281.46416604155
21689,660159,1807,6,15,15-Jun-1807 00:00:00,282.25073179521803,282.98210560717996,281.519357983257
21690,660189,1807,7,15,15-Jul-1807 00:00:00,280.617468513894,279.707359217067,281.527577810722
21691,660220,1807,8,15,15-Aug-1807 00:00:00,279.02140131991,276.653344082469,281.38945855735
21692,660251,1807,9,15,15-Sep-1807 00:00:00,278.98806645939203,276.757636017922,281.218496900863
21693,660281,1807,10,15,15-Oct-1807 00:00:00,280.031054482722,278.872952964817,281.189156000627
21694,660312,1807,11,15,15-Nov-1807 00:00:00,281.041252528481,280.757853313937,281.324651743025
21695,660342,1807,12,15,15-Dec-1807 00:00:00,281.683620954806,282.00584523771704,281.36139667189605
21696,660373,1808,1,15,15-Jan-1808 00:00:00,282.148593517616,282.83386771447897,281.463319320754
21697,660404,1808,2,15,15-Feb-1808 00:00:00,282.535570255076,283.493976602153,281.577163907998
21698,660433,1808,3,15,15-Mar-1808 00:00:00,282.880871437701,284.139893064712,281.621849810689
21699,660464,1808,4,15,15-Apr-1808 00:00:00,283.12433318452304,284.677416680991,281.571249688054
21700,660494,1808,5,15,15-May-1808 00:00:00,283.071103643821,284.584255161864,281.55795212577704
21701,660525,1808,6,15,15-Jun-1808 00:00:00,282.341561604735,283.073077730198,281.61004547927297
21702,660555,1808,7,15,15-Jul-1808 00:00:00,280.704757354877,279.794790371551,281.614724338203
21703,660586,1808,8,15,15-Aug-1808 00:00:00,279.104877755067,276.736962831127,281.472792679006
21704,660617,1808,9,15,15-Sep-1808 00:00:00,279.067629994458,276.837341866488,281.297918122427
21705,660647,1808,10,15,15-Oct-1808 00:00:00,280.106775566461,278.948816362057,281.264734770865
21706,660678,1808,11,15,15-Nov-1808 00:00:00,281.113372552685,280.830115651642,281.396629453728
21707,660708,1808,12,15,15-Dec-1808 00:00:00,281.7525522543,282.07491885071204,281.430185657888
21708,660739,1809,1,15,15-Jan-1809 00:00:00,282.214919370249,282.900335880612,281.529502859885
21709,660770,1809,2,15,15-Feb-1809 00:00:00,282.600044881726,283.558593542305,281.641496221147
21710,660798,1809,3,15,15-Mar-1809 00:00:00,282.94441926683703,284.20358320735,281.685255326324
21711,660829,1809,4,15,15-Apr-1809 00:00:00,283.187949805553,284.741175615522,281.634723995583
21712,660859,1809,5,15,15-May-1809 00:00:00,283.135652737721,284.648946569265,281.622358906176
21713,660890,1809,6,15,15-Jun-1809 00:00:00,282.407749632751,283.139408071714,281.676091193787
21714,660920,1809,7,15,15-Jul-1809 00:00:00,280.773133558521,279.863308888697,281.68295822834597
21715,660951,1809,8,15,15-Aug-1809 00:00:00,279.175834156125,276.808061545687,281.543606766563
21716,660982,1809,9,15,15-Sep-1809 00:00:00,279.14140139498403,276.911255580516,281.37154720945205
21717,661012,1809,10,15,15-Oct-1809 00:00:00,280.183439548778,279.025622657875,281.341256439681
21718,661043,1809,11,15,15-Nov-1809 00:00:00,281.192849479389,280.909734891848,281.475964066931
21719,661073,1809,12,15,15-Dec-1809 00:00:00,281.834605268253,282.157114178166,281.51209635834
21720,661104,1810,1,15,15-Jan-1810 00:00:00,282.299154394584,282.984713218448,281.613595570719
21721,661135,1810,2,15,15-Feb-1810 00:00:00,282.685910619847,283.644601593927,281.727219645767
21722,661163,1810,3,15,15-Mar-1810 00:00:00,283.03120737491,284.290513628924,281.771901120896
21723,661194,1810,4,15,15-Apr-1810 00:00:00,283.274863370355,284.82823149382597,281.721495246884
21724,661224,1810,5,15,15-May-1810 00:00:00,283.221985266718,284.735421411764,281.708549121672
21725,661255,1810,6,15,15-Jun-1810 00:00:00,282.49291440334997,283.22471515581503,281.761113650885
21726,661285,1810,7,15,15-Jul-1810 00:00:00,280.856663618072,279.946981261748,281.766345974395
21727,661316,1810,8,15,15-Aug-1810 00:00:00,279.25738232191503,276.889752024978,281.625012618852
21728,661347,1810,9,15,15-Sep-1810 00:00:00,279.220740254245,276.990736753278,281.450743755212
21729,661377,1810,10,15,15-Oct-1810 00:00:00,280.26046145868304,279.102786881282,281.418136036084
21730,661408,1810,11,15,15-Nov-1810 00:00:00,281.26756656705203,280.984594293011,281.550538841092
21731,661438,1810,12,15,15-Dec-1810 00:00:00,281.90714943072703,282.229800654141,281.58449820731204
21732,661469,1811,1,15,15-Jan-1811 00:00:00,282.369777298866,283.055478436232,281.6840761615
21733,661500,1811,2,15,15-Feb-1811 00:00:00,282.754983702874,283.713816990456,281.796150415292
21734,661528,1811,3,15,15-Mar-1811 00:00:00,283.099221828564,284.358670396079,281.839773261049
21735,661559,1811,4,15,15-Apr-1811 00:00:00,283.342389203339,284.89589964031103,281.788878766367
21736,661589,1811,5,15,15-May-1811 00:00:00,283.289532072975,284.803110531522,281.775953614428
21737,661620,1811,6,15,15-Jun-1811 00:00:00,282.560901282121,283.292844348087,281.828958216155
21738,661650,1811,7,15,15-Jul-1811 00:00:00,280.925419173897,280.015879131074,281.834959216719
21739,661681,1811,8,15,15-Aug-1811 00:00:00,279.327144664633,276.959656681198,281.694632648069
21740,661712,1811,9,15,15-Sep-1811 00:00:00,279.291656998993,277.06179581152696,281.521518186458
21741,661742,1811,10,15,15-Oct-1811 00:00:00,280.332589725897,279.17505746199697,281.490121989797
21742,661773,1811,11,15,15-Nov-1811 00:00:00,281.340872982468,281.058043021929,281.623702943007
21743,661803,1811,12,15,15-Dec-1811 00:00:00,281.981510125379,282.304303662295,281.658716588463
21744,661834,1812,1,15,15-Jan-1812 00:00:00,282.444977909087,283.130821359954,281.75913445822005
21745,661865,1812,2,15,15-Feb-1812 00:00:00,282.830719370296,283.789694971379,281.87174376921297
21746,661894,1812,3,15,15-Mar-1812 00:00:00,283.175097200117,284.43468808113397,281.915506319101
21747,661925,1812,4,15,15-Apr-1812 00:00:00,283.417944121622,284.971596872095,281.86429137114897
21748,661955,1812,5,15,15-May-1812 00:00:00,283.36435771431303,284.87807848636197,281.850636942265
21749,661986,1812,6,15,15-Jun-1812 00:00:00,282.634673527067,283.366758906535,281.9025881476
21750,662016,1812,7,15,15-Jul-1812 00:00:00,280.99789861784,280.088500888519,281.907296347161
21751,662047,1812,8,15,15-Aug-1812 00:00:00,279.3981766178,277.030830947866,281.765522287734
21752,662078,1812,9,15,15-Sep-1812 00:00:00,279.361171486447,277.131452612483,281.590890360411
21753,662108,1812,10,15,15-Oct-1812 00:00:00,280.400601487537,279.243211537138,281.557991437935
21754,662139,1812,11,15,15-Nov-1812 00:00:00,281.407481473027,281.124793825989,281.690169120064
21755,662169,1812,12,15,15-Dec-1812 00:00:00,282.046899514429,282.369835364846,281.723963664012
21756,662200,1813,1,15,15-Jan-1813 00:00:00,282.509417081037,283.195402845406,281.82343131666903
21757,662231,1813,2,15,15-Feb-1813 00:00:00,282.894561924389,283.853679838974,281.935444009805
21758,662259,1813,3,15,15-Mar-1813 00:00:00,283.238781450433,284.498514644951,281.979048255915
21759,662290,1813,4,15,15-Apr-1813 00:00:00,283.481974087219,285.035769151194,281.92817902324504
21760,662320,1813,5,15,15-May-1813 00:00:00,283.42918871635896,284.943051801909,281.91532563081
21761,662351,1813,6,15,15-Jun-1813 00:00:00,282.700668948524,283.432896641493,281.968441255555
21762,662381,1813,7,15,15-Jul-1813 00:00:00,281.065329800654,280.15607438483397,281.974585216474
21763,662412,1813,8,15,15-Aug-1813 00:00:00,279.467222862897,277.100019506464,281.83442621933
21764,662443,1813,9,15,15-Sep-1813 00:00:00,279.43192005374,277.202343493277,281.661496614203
21765,662473,1813,10,15,15-Oct-1813 00:00:00,280.47304759592004,279.315799959022,281.630295232817
